id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1891082467,ABARCA SELVA,ASCHANTI,ESCITALOPRAM OXALATE,70.64
1891082467,ABARCA SELVA,ASCHANTI,FAMOTIDINE,208.7
1891082467,ABARCA SELVA,ASCHANTI,FENOFIBRATE,455.1
1891082467,ABARCA SELVA,ASCHANTI,FINASTERIDE,220.51
1891082467,ABARCA SELVA,ASCHANTI,FLUCONAZOLE,142.37
1891082467,ABARCA SELVA,ASCHANTI,FLUOXETINE HCL,468.75
1891082467,ABARCA SELVA,ASCHANTI,FLUTICASONE PROPIONATE,301.66
1891082467,ABARCA SELVA,ASCHANTI,FUROSEMIDE,121.76
1891082467,ABARCA SELVA,ASCHANTI,GABAPENTIN,1408.94
1891082467,ABARCA SELVA,ASCHANTI,GEMFIBROZIL,144.03
1891082467,ABARCA SELVA,ASCHANTI,GLIMEPIRIDE,222.7
1891082467,ABARCA SELVA,ASCHANTI,GLIPIZIDE,181.37
1891082467,ABARCA SELVA,ASCHANTI,GLIPIZIDE-METFORMIN,1770.9
1891082467,ABARCA SELVA,ASCHANTI,HUMULIN 70/30 KWIKPEN,5527.14
1891082467,ABARCA SELVA,ASCHANTI,HYDRALAZINE HCL,345.83
1891082467,ABARCA SELVA,ASCHANTI,HYDROCHLOROTHIAZIDE,457.02
1891082467,ABARCA SELVA,ASCHANTI,IBUPROFEN,605.3
1891082467,ABARCA SELVA,ASCHANTI,INSULIN SYRINGE,344.61
1891082467,ABARCA SELVA,ASCHANTI,INSULIN SYRINGE,327.43
1891082467,ABARCA SELVA,ASCHANTI,ISOSORBIDE DINITRATE,696.75
1891082467,ABARCA SELVA,ASCHANTI,ISOSORBIDE MONONITRATE ER,519.16
1891082467,ABARCA SELVA,ASCHANTI,JANUVIA,8593.79
1891082467,ABARCA SELVA,ASCHANTI,KLOR-CON 10,113.64
1891082467,ABARCA SELVA,ASCHANTI,LANTUS,12971.03
1891082467,ABARCA SELVA,ASCHANTI,LANTUS SOLOSTAR,25616.84
1891082467,ABARCA SELVA,ASCHANTI,LEVETIRACETAM,289.88
1891082467,ABARCA SELVA,ASCHANTI,LEVOTHYROXINE SODIUM,1466.22
1891082467,ABARCA SELVA,ASCHANTI,LISINOPRIL,898.76
1891082467,ABARCA SELVA,ASCHANTI,LISINOPRIL-HYDROCHLOROTHIAZIDE,738.85
1891082467,ABARCA SELVA,ASCHANTI,LOSARTAN POTASSIUM,338.11
1891082467,ABARCA SELVA,ASCHANTI,LOVASTATIN,507.27
1891082467,ABARCA SELVA,ASCHANTI,MECLIZINE HCL,111.96
1891082467,ABARCA SELVA,ASCHANTI,MELOXICAM,170.18
1891082467,ABARCA SELVA,ASCHANTI,METFORMIN HCL,833.95
1891082467,ABARCA SELVA,ASCHANTI,METOPROLOL SUCCINATE,745.32
1891082467,ABARCA SELVA,ASCHANTI,METOPROLOL TARTRATE,838.22
1891082467,ABARCA SELVA,ASCHANTI,MINOXIDIL,134.83
1891082467,ABARCA SELVA,ASCHANTI,MONTELUKAST SODIUM,324.41
1891082467,ABARCA SELVA,ASCHANTI,NIFEDIPINE ER,418.07
1891082467,ABARCA SELVA,ASCHANTI,NOVOLIN 70-30,2258.0
1891082467,ABARCA SELVA,ASCHANTI,NOVOLOG FLEXPEN,6448.98
1891082467,ABARCA SELVA,ASCHANTI,NYSTATIN,386.8
1891082467,ABARCA SELVA,ASCHANTI,OMEPRAZOLE,927.86
1891082467,ABARCA SELVA,ASCHANTI,OXYBUTYNIN CHLORIDE,427.02
1891082467,ABARCA SELVA,ASCHANTI,OXYCODONE-ACETAMINOPHEN,1052.6
1891082467,ABARCA SELVA,ASCHANTI,PANTOPRAZOLE SODIUM,196.57
1891082467,ABARCA SELVA,ASCHANTI,POTASSIUM CHLORIDE,399.38
1891082467,ABARCA SELVA,ASCHANTI,PRAVASTATIN SODIUM,1382.72
1891082467,ABARCA SELVA,ASCHANTI,PREDNISONE,163.33
1891082467,ABARCA SELVA,ASCHANTI,PROAIR HFA,3072.93
1891082467,ABARCA SELVA,ASCHANTI,PROPRANOLOL HCL,259.03
1891082467,ABARCA SELVA,ASCHANTI,RANITIDINE HCL,654.17
1891082467,ABARCA SELVA,ASCHANTI,SIMVASTATIN,907.88
1891082467,ABARCA SELVA,ASCHANTI,SPIRIVA,18139.48
1891082467,ABARCA SELVA,ASCHANTI,SURE COMFORT ALCOHOL,232.5
1891082467,ABARCA SELVA,ASCHANTI,SYMBICORT,11798.24
1891082467,ABARCA SELVA,ASCHANTI,TAMSULOSIN HCL,373.03
1891082467,ABARCA SELVA,ASCHANTI,TERAZOSIN HCL,174.18
1891082467,ABARCA SELVA,ASCHANTI,TRADJENTA,5305.68
1891082467,ABARCA SELVA,ASCHANTI,TRAMADOL HCL,675.37
1891082467,ABARCA SELVA,ASCHANTI,TRAZODONE HCL,463.99
1891082467,ABARCA SELVA,ASCHANTI,TRIAMCINOLONE ACETONIDE,49.3
1891082467,ABARCA SELVA,ASCHANTI,TRIAMTERENE-HYDROCHLOROTHIAZID,172.58
1891082467,ABARCA SELVA,ASCHANTI,VOLTAREN,2756.0
1891082467,ABARCA SELVA,ASCHANTI,WARFARIN SODIUM,167.44
1891082467,ABARCA SELVA,ASCHANTI,ZOLPIDEM TARTRATE,437.04
1386852747,ABARE,NATHAN,ADVAIR DISKUS,14683.64
1386852747,ABARE,NATHAN,ALENDRONATE SODIUM,537.26
1386852747,ABARE,NATHAN,ALLOPURINOL,362.56
1386852747,ABARE,NATHAN,ALPRAZOLAM,169.66
1386852747,ABARE,NATHAN,AMITRIPTYLINE HCL,565.15
1386852747,ABARE,NATHAN,AMLODIPINE BESYLATE,1418.53
1386852747,ABARE,NATHAN,AMOXICILLIN-CLAVULANATE POTASS,172.33
1386852747,ABARE,NATHAN,ARIPIPRAZOLE,8015.97
1386852747,ABARE,NATHAN,ATENOLOL,625.61
1386852747,ABARE,NATHAN,ATORVASTATIN CALCIUM,6659.03
1386852747,ABARE,NATHAN,AZITHROMYCIN,105.45
1386852747,ABARE,NATHAN,BACLOFEN,246.72
1386852747,ABARE,NATHAN,BD ULTRA-FINE PEN NEEDLE,1851.86
1386852747,ABARE,NATHAN,BENAZEPRIL HCL,133.35
1386852747,ABARE,NATHAN,BUDESONIDE,5072.61
1386852747,ABARE,NATHAN,BUPROPION HCL SR,480.01
1386852747,ABARE,NATHAN,BUSPIRONE HCL,628.87
1386852747,ABARE,NATHAN,BUTRANS,14045.84
1386852747,ABARE,NATHAN,CALCITONIN-SALMON,915.63
1386852747,ABARE,NATHAN,CARBIDOPA-LEVODOPA,521.14
1386852747,ABARE,NATHAN,CARISOPRODOL,1106.35
1386852747,ABARE,NATHAN,CARVEDILOL,459.6
1386852747,ABARE,NATHAN,CELEBREX,4732.34
1386852747,ABARE,NATHAN,CELECOXIB,11851.43
1386852747,ABARE,NATHAN,CITALOPRAM HBR,316.71
1386852747,ABARE,NATHAN,CLONAZEPAM,356.11
1386852747,ABARE,NATHAN,CLOPIDOGREL,1283.69
1386852747,ABARE,NATHAN,COLCRYS,4570.2
1386852747,ABARE,NATHAN,COMBIVENT RESPIMAT,8598.14
1386852747,ABARE,NATHAN,CRESTOR,13991.95
1386852747,ABARE,NATHAN,DIAZEPAM,64.85
1386852747,ABARE,NATHAN,DIGITEK,333.34
1386852747,ABARE,NATHAN,DILTIAZEM 24HR ER,2428.57
1386852747,ABARE,NATHAN,DONEPEZIL HCL,276.39
1386852747,ABARE,NATHAN,DOXAZOSIN MESYLATE,911.15
1386852747,ABARE,NATHAN,DULOXETINE HCL,7175.38
1386852747,ABARE,NATHAN,ENALAPRIL MALEATE,241.85
1386852747,ABARE,NATHAN,ERYTHROMYCIN,6661.44
1386852747,ABARE,NATHAN,ESCITALOPRAM OXALATE,723.67
1386852747,ABARE,NATHAN,FENOFIBRATE,914.19
1386852747,ABARE,NATHAN,FENOFIBRATE,578.13
1386852747,ABARE,NATHAN,FENTANYL,4569.76
1386852747,ABARE,NATHAN,FINASTERIDE,823.77
1386852747,ABARE,NATHAN,FLUOXETINE HCL,5358.64
1386852747,ABARE,NATHAN,FLUTICASONE PROPIONATE,992.34
1386852747,ABARE,NATHAN,FORADIL,2821.45
1386852747,ABARE,NATHAN,FUROSEMIDE,681.83
1386852747,ABARE,NATHAN,GABAPENTIN,1290.3
1386852747,ABARE,NATHAN,GLIMEPIRIDE,191.95
1386852747,ABARE,NATHAN,GLIPIZIDE,178.9
1386852747,ABARE,NATHAN,GLUCOPHAGE XR,1227.27
1386852747,ABARE,NATHAN,HUMALOG KWIKPEN U-100,5762.71
1386852747,ABARE,NATHAN,HYDROCHLOROTHIAZIDE,946.46
1386852747,ABARE,NATHAN,HYDROCODONE-ACETAMINOPHEN,1283.58
1386852747,ABARE,NATHAN,HYDROCORTISONE,162.91
1386852747,ABARE,NATHAN,HYDROCORTISONE VALERATE,1844.98
1386852747,ABARE,NATHAN,HYDROXYCHLOROQUINE SULFATE,1760.96
1386852747,ABARE,NATHAN,HYDROXYUREA,292.52
1386852747,ABARE,NATHAN,HYDROXYZINE HCL,628.54
1386852747,ABARE,NATHAN,IBUPROFEN,186.47
1386852747,ABARE,NATHAN,ISOSORBIDE MONONITRATE ER,1546.76
1386852747,ABARE,NATHAN,JANUVIA,9556.21
1386852747,ABARE,NATHAN,LACTULOSE,357.71
1386852747,ABARE,NATHAN,LANTUS,14078.68
1386852747,ABARE,NATHAN,LANTUS SOLOSTAR,25591.45
1386852747,ABARE,NATHAN,LEVEMIR,7098.09
1386852747,ABARE,NATHAN,LEVOTHYROXINE SODIUM,6045.59
1386852747,ABARE,NATHAN,LIDOCAINE,3092.91
1386852747,ABARE,NATHAN,LIDODERM,10324.3
1386852747,ABARE,NATHAN,LISINOPRIL,2433.95
1386852747,ABARE,NATHAN,LISINOPRIL-HYDROCHLOROTHIAZIDE,680.48
1386852747,ABARE,NATHAN,LORAZEPAM,1002.44
1386852747,ABARE,NATHAN,LOSARTAN POTASSIUM,1160.5
1386852747,ABARE,NATHAN,LOVASTATIN,309.31
1386852747,ABARE,NATHAN,LYRICA,9797.01
1386852747,ABARE,NATHAN,MECLIZINE HCL,684.65
1386852747,ABARE,NATHAN,MELOXICAM,33.98
1386852747,ABARE,NATHAN,METFORMIN HCL,1042.73
1386852747,ABARE,NATHAN,METFORMIN HCL ER,215.9
1386852747,ABARE,NATHAN,METOPROLOL SUCCINATE,2362.18
1386852747,ABARE,NATHAN,METOPROLOL TARTRATE,1522.86
1386852747,ABARE,NATHAN,MIRTAZAPINE,174.91
1386852747,ABARE,NATHAN,MONTELUKAST SODIUM,1012.08
1386852747,ABARE,NATHAN,MORPHINE SULFATE,1205.56
1386852747,ABARE,NATHAN,MORPHINE SULFATE ER,7013.86
1386852747,ABARE,NATHAN,NADOLOL,583.56
1386852747,ABARE,NATHAN,NAPROXEN,252.1
1386852747,ABARE,NATHAN,NOVOLOG,7540.25
1386852747,ABARE,NATHAN,NYSTOP,1688.18
1386852747,ABARE,NATHAN,OMEPRAZOLE,4547.8
1386852747,ABARE,NATHAN,OXCARBAZEPINE,1014.08
1386852747,ABARE,NATHAN,OXYCODONE HCL,14813.72
1386852747,ABARE,NATHAN,OXYCONTIN,20012.32
1386852747,ABARE,NATHAN,PANTOPRAZOLE SODIUM,411.28
1386852747,ABARE,NATHAN,PAROXETINE HCL,120.26
1386852747,ABARE,NATHAN,POLYETHYLENE GLYCOL 3350,370.3
1386852747,ABARE,NATHAN,PRAVASTATIN SODIUM,5418.92
1386852747,ABARE,NATHAN,PREDNISONE,302.34
1386852747,ABARE,NATHAN,PROAIR HFA,8621.71
1386852747,ABARE,NATHAN,PROPRANOLOL HCL ER,971.37
1386852747,ABARE,NATHAN,PULMICORT FLEXHALER,3015.66
1386852747,ABARE,NATHAN,QUETIAPINE FUMARATE,408.91
1386852747,ABARE,NATHAN,RALOXIFENE HCL,3843.52
1386852747,ABARE,NATHAN,RANITIDINE HCL,213.29
1386852747,ABARE,NATHAN,SERTRALINE HCL,545.22
1386852747,ABARE,NATHAN,SIMVASTATIN,2185.84
1386852747,ABARE,NATHAN,SPIRIVA,45821.97
1386852747,ABARE,NATHAN,SPIRONOLACTONE,273.14
1386852747,ABARE,NATHAN,SUMATRIPTAN SUCCINATE,268.25
1386852747,ABARE,NATHAN,SYMBICORT,19354.66
1386852747,ABARE,NATHAN,SYNTHROID,827.51
1386852747,ABARE,NATHAN,TAMSULOSIN HCL,1362.4
1386852747,ABARE,NATHAN,TRAMADOL HCL,339.87
1386852747,ABARE,NATHAN,TRAZODONE HCL,456.8
1386852747,ABARE,NATHAN,TRIAMTERENE-HYDROCHLOROTHIAZID,325.65
1386852747,ABARE,NATHAN,VALACYCLOVIR,632.96
1386852747,ABARE,NATHAN,VALSARTAN,1650.64
1386852747,ABARE,NATHAN,VALSARTAN-HYDROCHLOROTHIAZIDE,1061.64
1386852747,ABARE,NATHAN,VENLAFAXINE HCL ER,2971.34
1386852747,ABARE,NATHAN,VENTOLIN HFA,639.35
1386852747,ABARE,NATHAN,VICTOZA 3-PAK,7750.74
1386852747,ABARE,NATHAN,VOLTAREN,1456.15
1386852747,ABARE,NATHAN,WARFARIN SODIUM,1561.26
1386852747,ABARE,NATHAN,XARELTO,7999.47
1386852747,ABARE,NATHAN,ZETIA,11868.51
1386852747,ABARE,NATHAN,ZOLPIDEM TARTRATE,527.22
1649285123,ABARIENTOS,ANTONIETA,ATENOLOL,39.96
1649285123,ABARIENTOS,ANTONIETA,LISINOPRIL,16.83
1124292966,ABARIENTOS,CRISPIN,ALENDRONATE SODIUM,291.61
1124292966,ABARIENTOS,CRISPIN,ALLOPURINOL,709.04
1124292966,ABARIENTOS,CRISPIN,ATORVASTATIN CALCIUM,285.34
1124292966,ABARIENTOS,CRISPIN,AZATHIOPRINE,4056.99
1124292966,ABARIENTOS,CRISPIN,CEVIMELINE HCL,10472.09
1124292966,ABARIENTOS,CRISPIN,CYCLOBENZAPRINE HCL,823.8
1124292966,ABARIENTOS,CRISPIN,DIAZEPAM,42.42
1124292966,ABARIENTOS,CRISPIN,DULOXETINE HCL,4213.61
1124292966,ABARIENTOS,CRISPIN,EXALGO,38544.68
1124292966,ABARIENTOS,CRISPIN,FENTANYL,5379.66
1124292966,ABARIENTOS,CRISPIN,FLECTOR,5794.39
1124292966,ABARIENTOS,CRISPIN,GABAPENTIN,1376.61
1124292966,ABARIENTOS,CRISPIN,HYDROCODONE-ACETAMINOPHEN,1179.84
1124292966,ABARIENTOS,CRISPIN,HYDROMORPHONE HCL,263.27
1124292966,ABARIENTOS,CRISPIN,HYDROXYCHLOROQUINE SULFATE,26440.85
1124292966,ABARIENTOS,CRISPIN,LEFLUNOMIDE,4331.57
1124292966,ABARIENTOS,CRISPIN,LORAZEPAM,442.65
1124292966,ABARIENTOS,CRISPIN,LYRICA,11110.0
1124292966,ABARIENTOS,CRISPIN,METHOTREXATE,15493.53
1124292966,ABARIENTOS,CRISPIN,METHYLPREDNISOLONE,5894.54
1124292966,ABARIENTOS,CRISPIN,MORPHINE SULFATE,164.95
1124292966,ABARIENTOS,CRISPIN,MORPHINE SULFATE ER,2740.71
1124292966,ABARIENTOS,CRISPIN,NORTRIPTYLINE HCL,355.28
1124292966,ABARIENTOS,CRISPIN,OXYCODONE HCL,5607.93
1124292966,ABARIENTOS,CRISPIN,OXYCODONE-ACETAMINOPHEN,1433.78
1124292966,ABARIENTOS,CRISPIN,OXYCONTIN,47893.11
1124292966,ABARIENTOS,CRISPIN,PREDNISONE,2948.63
1124292966,ABARIENTOS,CRISPIN,REMICADE,150492.59
1124292966,ABARIENTOS,CRISPIN,TRAMADOL HCL,633.94
1124292966,ABARIENTOS,CRISPIN,TRAZODONE HCL,286.39
1497832620,ABARIKWU,CONSTANTIA,ACETAMINOPHEN-CODEINE,575.59
1497832620,ABARIKWU,CONSTANTIA,ACYCLOVIR,391.19
1497832620,ABARIKWU,CONSTANTIA,ADVAIR DISKUS,12456.69
1497832620,ABARIKWU,CONSTANTIA,ALENDRONATE SODIUM,616.68
1497832620,ABARIKWU,CONSTANTIA,ALLOPURINOL,480.94
1497832620,ABARIKWU,CONSTANTIA,ALPRAZOLAM,1122.01
1497832620,ABARIKWU,CONSTANTIA,AMITRIPTYLINE HCL,786.19
1497832620,ABARIKWU,CONSTANTIA,AMLODIPINE BESYLATE,870.1
1497832620,ABARIKWU,CONSTANTIA,AMOXICILLIN,161.16
1497832620,ABARIKWU,CONSTANTIA,AMOXICILLIN-CLAVULANATE POTASS,653.61
1497832620,ABARIKWU,CONSTANTIA,ASMANEX,2731.05
1497832620,ABARIKWU,CONSTANTIA,ATENOLOL,456.45
1497832620,ABARIKWU,CONSTANTIA,ATORVASTATIN CALCIUM,2486.04
1497832620,ABARIKWU,CONSTANTIA,AVODART,3695.63
1497832620,ABARIKWU,CONSTANTIA,AZITHROMYCIN,268.76
1497832620,ABARIKWU,CONSTANTIA,BACLOFEN,881.29
1497832620,ABARIKWU,CONSTANTIA,BD ULTRA-FINE PEN NEEDLE,643.44
1497832620,ABARIKWU,CONSTANTIA,BENAZEPRIL HCL,332.56
1497832620,ABARIKWU,CONSTANTIA,BENICAR,2495.3
1497832620,ABARIKWU,CONSTANTIA,BUPROPION HCL SR,560.58
1497832620,ABARIKWU,CONSTANTIA,BUPROPION XL,333.04
1497832620,ABARIKWU,CONSTANTIA,CARBAMAZEPINE ER,3290.94
1497832620,ABARIKWU,CONSTANTIA,CARISOPRODOL,207.87
1497832620,ABARIKWU,CONSTANTIA,CARVEDILOL,448.11
1497832620,ABARIKWU,CONSTANTIA,CEFUROXIME,1694.36
1497832620,ABARIKWU,CONSTANTIA,CELECOXIB,4687.66
1497832620,ABARIKWU,CONSTANTIA,CEPHALEXIN,166.22
1497832620,ABARIKWU,CONSTANTIA,CHLORTHALIDONE,408.2
1497832620,ABARIKWU,CONSTANTIA,CIPROFLOXACIN HCL,168.49
1497832620,ABARIKWU,CONSTANTIA,CITALOPRAM HBR,547.17
1497832620,ABARIKWU,CONSTANTIA,CLOBETASOL PROPIONATE,7031.89
1497832620,ABARIKWU,CONSTANTIA,CLONAZEPAM,964.31
1497832620,ABARIKWU,CONSTANTIA,CLONIDINE HCL,183.89
1497832620,ABARIKWU,CONSTANTIA,CLOPIDOGREL,665.04
1497832620,ABARIKWU,CONSTANTIA,CRESTOR,13479.42
1497832620,ABARIKWU,CONSTANTIA,CYCLOBENZAPRINE HCL,227.48
1497832620,ABARIKWU,CONSTANTIA,DEXILANT,5337.88
1497832620,ABARIKWU,CONSTANTIA,DIAZEPAM,332.0
1497832620,ABARIKWU,CONSTANTIA,DICLOFENAC SODIUM,258.99
1497832620,ABARIKWU,CONSTANTIA,DICYCLOMINE HCL,160.97
1497832620,ABARIKWU,CONSTANTIA,DIGOX,636.51
1497832620,ABARIKWU,CONSTANTIA,DIGOXIN,1451.7
1497832620,ABARIKWU,CONSTANTIA,DILTIAZEM ER,886.1
1497832620,ABARIKWU,CONSTANTIA,DILTIAZEM HCL,223.81
1497832620,ABARIKWU,CONSTANTIA,DONEPEZIL HCL,232.36
1497832620,ABARIKWU,CONSTANTIA,DOXAZOSIN MESYLATE,517.37
1497832620,ABARIKWU,CONSTANTIA,DOXEPIN HCL,599.27
1497832620,ABARIKWU,CONSTANTIA,DULOXETINE HCL,6093.8
1497832620,ABARIKWU,CONSTANTIA,ENALAPRIL MALEATE,558.72
1497832620,ABARIKWU,CONSTANTIA,ESCITALOPRAM OXALATE,639.3
1497832620,ABARIKWU,CONSTANTIA,ESTRADIOL,377.54
1497832620,ABARIKWU,CONSTANTIA,FAMOTIDINE,108.16
1497832620,ABARIKWU,CONSTANTIA,FENOFIBRATE,652.86
1497832620,ABARIKWU,CONSTANTIA,FINASTERIDE,266.81
1497832620,ABARIKWU,CONSTANTIA,FLUOXETINE HCL,705.32
1497832620,ABARIKWU,CONSTANTIA,FLUTICASONE PROPIONATE,495.26
1497832620,ABARIKWU,CONSTANTIA,FUROSEMIDE,405.69
1497832620,ABARIKWU,CONSTANTIA,GABAPENTIN,2155.37
1497832620,ABARIKWU,CONSTANTIA,GEMFIBROZIL,187.95
1497832620,ABARIKWU,CONSTANTIA,GLIMEPIRIDE,597.37
1497832620,ABARIKWU,CONSTANTIA,GLIPIZIDE,394.44
1497832620,ABARIKWU,CONSTANTIA,HORIZANT,3127.74
1497832620,ABARIKWU,CONSTANTIA,HYDRALAZINE HCL,109.84
1497832620,ABARIKWU,CONSTANTIA,HYDROCHLOROTHIAZIDE,434.83
1497832620,ABARIKWU,CONSTANTIA,HYDROCODONE-ACETAMINOPHEN,9014.49
1497832620,ABARIKWU,CONSTANTIA,HYDROXYCHLOROQUINE SULFATE,1022.82
1497832620,ABARIKWU,CONSTANTIA,HYDROXYZINE HCL,497.35
1497832620,ABARIKWU,CONSTANTIA,HYZAAR,1380.0
1497832620,ABARIKWU,CONSTANTIA,IBANDRONATE SODIUM,1143.08
1497832620,ABARIKWU,CONSTANTIA,IBUPROFEN,283.95
1497832620,ABARIKWU,CONSTANTIA,ISOSORBIDE MONONITRATE ER,178.68
1497832620,ABARIKWU,CONSTANTIA,JANUMET,5910.6
1497832620,ABARIKWU,CONSTANTIA,LANSOPRAZOLE,196.9
1497832620,ABARIKWU,CONSTANTIA,LANTUS,5001.41
1497832620,ABARIKWU,CONSTANTIA,LANTUS SOLOSTAR,8613.97
1497832620,ABARIKWU,CONSTANTIA,LEVEMIR FLEXTOUCH,13656.09
1497832620,ABARIKWU,CONSTANTIA,LEVETIRACETAM,147.38
1497832620,ABARIKWU,CONSTANTIA,LEVOTHYROXINE SODIUM,5488.81
1497832620,ABARIKWU,CONSTANTIA,LINZESS,3788.4
1497832620,ABARIKWU,CONSTANTIA,LISINOPRIL,1678.1
1497832620,ABARIKWU,CONSTANTIA,LISINOPRIL-HYDROCHLOROTHIAZIDE,422.34
1497832620,ABARIKWU,CONSTANTIA,LORAZEPAM,1078.23
1497832620,ABARIKWU,CONSTANTIA,LOSARTAN POTASSIUM,721.95
1497832620,ABARIKWU,CONSTANTIA,LOSARTAN-HYDROCHLOROTHIAZIDE,513.41
1497832620,ABARIKWU,CONSTANTIA,LOVASTATIN,549.34
1497832620,ABARIKWU,CONSTANTIA,LYRICA,17228.05
1497832620,ABARIKWU,CONSTANTIA,MELOXICAM,228.37
1497832620,ABARIKWU,CONSTANTIA,METFORMIN HCL,1194.55
1497832620,ABARIKWU,CONSTANTIA,METHYLPHENIDATE HCL,3431.89
1497832620,ABARIKWU,CONSTANTIA,METOPROLOL SUCCINATE,2400.1
1497832620,ABARIKWU,CONSTANTIA,METOPROLOL TARTRATE,751.53
1497832620,ABARIKWU,CONSTANTIA,MONTELUKAST SODIUM,895.9
1497832620,ABARIKWU,CONSTANTIA,MORPHINE SULFATE,912.82
1497832620,ABARIKWU,CONSTANTIA,MORPHINE SULFATE ER,4529.4
1497832620,ABARIKWU,CONSTANTIA,MUPIROCIN,297.23
1497832620,ABARIKWU,CONSTANTIA,NATEGLINIDE,2664.35
1497832620,ABARIKWU,CONSTANTIA,NEUPRO,6371.16
1497832620,ABARIKWU,CONSTANTIA,NIFEDIPINE ER,990.5
1497832620,ABARIKWU,CONSTANTIA,NORTRIPTYLINE HCL,106.72
1497832620,ABARIKWU,CONSTANTIA,NOVOLIN 70-30,4099.29
1497832620,ABARIKWU,CONSTANTIA,NOVOLOG MIX 70-30,2638.88
1497832620,ABARIKWU,CONSTANTIA,NYSTATIN,319.41
1497832620,ABARIKWU,CONSTANTIA,OMEGA-3 ACID ETHYL ESTERS,2134.76
1497832620,ABARIKWU,CONSTANTIA,OMEPRAZOLE,1299.6
1497832620,ABARIKWU,CONSTANTIA,ONDANSETRON ODT,357.76
1497832620,ABARIKWU,CONSTANTIA,OXYBUTYNIN CHLORIDE,610.46
1497832620,ABARIKWU,CONSTANTIA,OXYCODONE HCL,3918.08
1497832620,ABARIKWU,CONSTANTIA,OXYCODONE-ACETAMINOPHEN,5364.15
1497832620,ABARIKWU,CONSTANTIA,OXYCONTIN,8754.06
1497832620,ABARIKWU,CONSTANTIA,PANTOPRAZOLE SODIUM,1283.65
1497832620,ABARIKWU,CONSTANTIA,PAROXETINE HCL,835.53
1497832620,ABARIKWU,CONSTANTIA,PHENYTOIN SODIUM EXTENDED,984.23
1497832620,ABARIKWU,CONSTANTIA,PIOGLITAZONE HCL,1126.39
1497832620,ABARIKWU,CONSTANTIA,POLYETHYLENE GLYCOL 3350,264.5
1497832620,ABARIKWU,CONSTANTIA,POTASSIUM CHLORIDE,1439.75
1497832620,ABARIKWU,CONSTANTIA,PRAVASTATIN SODIUM,3150.34
1497832620,ABARIKWU,CONSTANTIA,PREDNISONE,541.14
1497832620,ABARIKWU,CONSTANTIA,PROAIR HFA,2762.28
1497832620,ABARIKWU,CONSTANTIA,PROCHLORPERAZINE MALEATE,68.97
1497832620,ABARIKWU,CONSTANTIA,PROMETHAZINE HCL,97.45
1497832620,ABARIKWU,CONSTANTIA,PROPRANOLOL HCL,714.74
1497832620,ABARIKWU,CONSTANTIA,QUETIAPINE FUMARATE,406.82
1497832620,ABARIKWU,CONSTANTIA,QVAR,3218.31
1497832620,ABARIKWU,CONSTANTIA,RANITIDINE HCL,438.82
1497832620,ABARIKWU,CONSTANTIA,RISPERIDONE,230.28
1497832620,ABARIKWU,CONSTANTIA,ROPINIROLE HCL,258.93
1497832620,ABARIKWU,CONSTANTIA,SERTRALINE HCL,212.77
1497832620,ABARIKWU,CONSTANTIA,SIMVASTATIN,1301.19
1497832620,ABARIKWU,CONSTANTIA,SPIRIVA,9973.5
1497832620,ABARIKWU,CONSTANTIA,SPIRONOLACTONE,380.1
1497832620,ABARIKWU,CONSTANTIA,SULFAMETHOXAZOLE-TRIMETHOPRIM,49.7
1497832620,ABARIKWU,CONSTANTIA,SUMATRIPTAN SUCCINATE,250.19
1497832620,ABARIKWU,CONSTANTIA,SYNTHROID,2380.99
1497832620,ABARIKWU,CONSTANTIA,TAMSULOSIN HCL,639.89
1497832620,ABARIKWU,CONSTANTIA,TEMAZEPAM,249.16
1497832620,ABARIKWU,CONSTANTIA,TERAZOSIN HCL,154.38
1497832620,ABARIKWU,CONSTANTIA,TIZANIDINE HCL,3308.7
1497832620,ABARIKWU,CONSTANTIA,TOPIRAMATE,312.99
1497832620,ABARIKWU,CONSTANTIA,TRADJENTA,3963.91
1497832620,ABARIKWU,CONSTANTIA,TRAMADOL HCL,746.94
1497832620,ABARIKWU,CONSTANTIA,TRAMADOL HCL-ACETAMINOPHEN,543.3
1497832620,ABARIKWU,CONSTANTIA,TRAZODONE HCL,657.97
1497832620,ABARIKWU,CONSTANTIA,TRIAMCINOLONE ACETONIDE,123.67
1497832620,ABARIKWU,CONSTANTIA,TRIAMTERENE-HYDROCHLOROTHIAZID,861.45
1497832620,ABARIKWU,CONSTANTIA,VALACYCLOVIR,517.17
1497832620,ABARIKWU,CONSTANTIA,VALSARTAN,5511.86
1497832620,ABARIKWU,CONSTANTIA,VENLAFAXINE HCL,408.86
1497832620,ABARIKWU,CONSTANTIA,VENLAFAXINE HCL ER,1019.22
1497832620,ABARIKWU,CONSTANTIA,VENTOLIN HFA,1023.94
1497832620,ABARIKWU,CONSTANTIA,VESICARE,10284.35
1497832620,ABARIKWU,CONSTANTIA,VYTORIN,8631.87
1497832620,ABARIKWU,CONSTANTIA,WARFARIN SODIUM,688.66
1497832620,ABARIKWU,CONSTANTIA,XARELTO,4209.92
1497832620,ABARIKWU,CONSTANTIA,ZOLPIDEM TARTRATE,1011.67
1174788178,ABARIKWU,ENYINNAYA,ATORVASTATIN CALCIUM,139.29
